passage,genre,source,detector,score
b04032ae81b4156f,restaurant review,gpt-4.1,RoBERTa,0.9663892984390259
b04032ae81b4156f,restaurant review,gpt-4.1,Jevgram (sentences),0.8126666666666666
b04032ae81b4156f,restaurant review,gpt-4.1,Jev (whole passage),0.94
b04032ae81b4156f,restaurant review,claude-opus-4,Pangram,1.0
b04032ae81b4156f,restaurant review,claude-opus-4,Originality,0.9995
b04032ae81b4156f,restaurant review,claude-opus-4,GPTZero,1.0
b04032ae81b4156f,restaurant review,claude-opus-4,RoBERTa,0.9998315572738647
b04032ae81b4156f,restaurant review,claude-opus-4,Jevgram (sentences),0.7866666666666666
b04032ae81b4156f,restaurant review,claude-opus-4,Jev (whole passage),0.9
b04032ae81b4156f,restaurant review,claude-sonnet-4,Pangram,1.0
b04032ae81b4156f,restaurant review,claude-sonnet-4,Originality,0.9985
b04032ae81b4156f,restaurant review,claude-sonnet-4,GPTZero,1.0
b04032ae81b4156f,restaurant review,claude-sonnet-4,RoBERTa,0.9998286962509155
b04032ae81b4156f,restaurant review,claude-sonnet-4,Jevgram (sentences),0.7133333333333333
b04032ae81b4156f,restaurant review,claude-sonnet-4,Jev (whole passage),0.85
043b70c0345c3f1d,restaurant review,human,Pangram,7.616149054633247e-07
043b70c0345c3f1d,restaurant review,human,Originality,0.0001
043b70c0345c3f1d,restaurant review,human,GPTZero,0.0
043b70c0345c3f1d,restaurant review,human,RoBERTa,0.9997218251228333
043b70c0345c3f1d,restaurant review,human,Jevgram (sentences),0.17846153846153848
043b70c0345c3f1d,restaurant review,human,Jev (whole passage),0.07999999999999996
043b70c0345c3f1d,restaurant review,gpt-4.1,Pangram,1.0
043b70c0345c3f1d,restaurant review,gpt-4.1,Originality,1.0
043b70c0345c3f1d,restaurant review,gpt-4.1,GPTZero,1.0
043b70c0345c3f1d,restaurant review,gpt-4.1,RoBERTa,0.999772846698761
043b70c0345c3f1d,restaurant review,gpt-4.1,Jevgram (sentences),0.6952380952380952
043b70c0345c3f1d,restaurant review,gpt-4.1,Jev (whole passage),0.9299999999999999
043b70c0345c3f1d,restaurant review,claude-opus-4,Pangram,1.0
043b70c0345c3f1d,restaurant review,claude-opus-4,Originality,0.9863
043b70c0345c3f1d,restaurant review,claude-opus-4,GPTZero,1.0
043b70c0345c3f1d,restaurant review,claude-opus-4,RoBERTa,0.9996309280395508
043b70c0345c3f1d,restaurant review,claude-opus-4,Jevgram (sentences),0.48500000000000004
043b70c0345c3f1d,restaurant review,claude-opus-4,Jev (whole passage),0.65
043b70c0345c3f1d,restaurant review,claude-sonnet-4,Pangram,1.0
043b70c0345c3f1d,restaurant review,claude-sonnet-4,Originality,0.5513
043b70c0345c3f1d,restaurant review,claude-sonnet-4,GPTZero,1.0
043b70c0345c3f1d,restaurant review,claude-sonnet-4,RoBERTa,0.9996788501739502
043b70c0345c3f1d,restaurant review,claude-sonnet-4,Jevgram (sentences),0.25974358974358974
043b70c0345c3f1d,restaurant review,claude-sonnet-4,Jev (whole passage),0.26
fe2c1c7f84a5accb,restaurant review,human,Pangram,2.8477774726019966e-06
fe2c1c7f84a5accb,restaurant review,human,Originality,
fe2c1c7f84a5accb,restaurant review,human,GPTZero,0.0
fe2c1c7f84a5accb,restaurant review,human,RoBERTa,0.04759101942181587
fe2c1c7f84a5accb,restaurant review,human,Jevgram (sentences),0.09833333333333338
fe2c1c7f84a5accb,restaurant review,human,Jev (whole passage),0.040000000000000036
fe2c1c7f84a5accb,restaurant review,gpt-4.1,Pangram,0.0001994768778483073
fe2c1c7f84a5accb,restaurant review,gpt-4.1,Originality,
fe2c1c7f84a5accb,restaurant review,gpt-4.1,GPTZero,1.0
fe2c1c7f84a5accb,restaurant review,gpt-4.1,RoBERTa,0.9742493033409119
fe2c1c7f84a5accb,restaurant review,gpt-4.1,Jevgram (sentences),0.5533333333333333
fe2c1c7f84a5accb,restaurant review,gpt-4.1,Jev (whole passage),0.43999999999999995
fe2c1c7f84a5accb,restaurant review,claude-opus-4,Pangram,0.010969373914930556
fe2c1c7f84a5accb,restaurant review,claude-opus-4,Originality,
fe2c1c7f84a5accb,restaurant review,claude-opus-4,GPTZero,1.0
fe2c1c7f84a5accb,restaurant review,claude-opus-4,RoBERTa,0.7837263345718384
fe2c1c7f84a5accb,restaurant review,claude-opus-4,Jevgram (sentences),0.6699999999999999
fe2c1c7f84a5accb,restaurant review,claude-opus-4,Jev (whole passage),0.62
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,Pangram,0.9169921875
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,Originality,
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,GPTZero,1.0
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,RoBERTa,0.9829075932502747
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,Jevgram (sentences),0.8233333333333334
fe2c1c7f84a5accb,restaurant review,claude-sonnet-4,Jev (whole passage),0.8200000000000001
7688ee70f7bf12b7,restaurant review,human,Pangram,8.27842288547092e-07
7688ee70f7bf12b7,restaurant review,human,Originality,
7688ee70f7bf12b7,restaurant review,human,GPTZero,0.0
7688ee70f7bf12b7,restaurant review,human,RoBERTa,0.7588058114051819
7688ee70f7bf12b7,restaurant review,human,Jevgram (sentences),0.08999999999999997
7688ee70f7bf12b7,restaurant review,human,Jev (whole passage),0.040000000000000036
7688ee70f7bf12b7,restaurant review,gpt-4.1,Pangram,0.0006628036499023438
7688ee70f7bf12b7,restaurant review,gpt-4.1,Originality,
7688ee70f7bf12b7,restaurant review,gpt-4.1,GPTZero,1.0
7688ee70f7bf12b7,restaurant review,gpt-4.1,RoBERTa,0.6760868430137634
7688ee70f7bf12b7,restaurant review,gpt-4.1,Jevgram (sentences),0.2333333333333334
7688ee70f7bf12b7,restaurant review,gpt-4.1,Jev (whole passage),0.14
7688ee70f7bf12b7,restaurant review,claude-opus-4,Pangram,0.09670681423611112
7688ee70f7bf12b7,restaurant review,claude-opus-4,Originality,
7688ee70f7bf12b7,restaurant review,claude-opus-4,GPTZero,1.0
7688ee70f7bf12b7,restaurant review,claude-opus-4,RoBERTa,0.7948112487792969
7688ee70f7bf12b7,restaurant review,claude-opus-4,Jevgram (sentences),0.31000000000000005
7688ee70f7bf12b7,restaurant review,claude-opus-4,Jev (whole passage),0.31999999999999995
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,Pangram,0.6411132812499999
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,Originality,
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,GPTZero,1.0
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,RoBERTa,0.9285751581192017
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,Jevgram (sentences),0.6733333333333333
7688ee70f7bf12b7,restaurant review,claude-sonnet-4,Jev (whole passage),0.56
b630f9297ea0f597,restaurant review,human,Pangram,3.394153383043077e-05
b630f9297ea0f597,restaurant review,human,Originality,
b630f9297ea0f597,restaurant review,human,GPTZero,0.0
b630f9297ea0f597,restaurant review,human,RoBERTa,0.1423942595720291
b630f9297ea0f597,restaurant review,human,Jevgram (sentences),0.2788888888888889
b630f9297ea0f597,restaurant review,human,Jev (whole passage),0.24
b630f9297ea0f597,restaurant review,gpt-4.1,Pangram,0.97314453125
b630f9297ea0f597,restaurant review,gpt-4.1,Originality,
b630f9297ea0f597,restaurant review,gpt-4.1,GPTZero,1.0
b630f9297ea0f597,restaurant review,gpt-4.1,RoBERTa,0.5311861634254456
b630f9297ea0f597,restaurant review,gpt-4.1,Jevgram (sentences),0.7833333333333333
b630f9297ea0f597,restaurant review,gpt-4.1,Jev (whole passage),0.55
b630f9297ea0f597,restaurant review,claude-opus-4,Pangram,0.79248046875
b630f9297ea0f597,restaurant review,claude-opus-4,Originality,
b630f9297ea0f597,restaurant review,claude-opus-4,GPTZero,1.0
b630f9297ea0f597,restaurant review,claude-opus-4,RoBERTa,0.8120945692062378
b630f9297ea0f597,restaurant review,claude-opus-4,Jevgram (sentences),0.5816666666666667
b630f9297ea0f597,restaurant review,claude-opus-4,Jev (whole passage),0.48
b630f9297ea0f597,restaurant review,claude-sonnet-4,Pangram,0.98291015625
b630f9297ea0f597,restaurant review,claude-sonnet-4,Originality,
b630f9297ea0f597,restaurant review,claude-sonnet-4,GPTZero,1.0
b630f9297ea0f597,restaurant review,claude-sonnet-4,RoBERTa,0.9732591509819031
b630f9297ea0f597,restaurant review,claude-sonnet-4,Jevgram (sentences),0.8033333333333333
b630f9297ea0f597,restaurant review,claude-sonnet-4,Jev (whole passage),0.71
c5204388e64546f4,restaurant review,human,Pangram,7.483694288465712e-06
c5204388e64546f4,restaurant review,human,Originality,0.0002
c5204388e64546f4,restaurant review,human,GPTZero,0.0
c5204388e64546f4,restaurant review,human,RoBERTa,0.9953455328941345
c5204388e64546f4,restaurant review,human,Jevgram (sentences),0.52
c5204388e64546f4,restaurant review,human,Jev (whole passage),0.5800000000000001
c5204388e64546f4,restaurant review,gpt-4.1,Pangram,1.0
c5204388e64546f4,restaurant review,gpt-4.1,Originality,1.0
c5204388e64546f4,restaurant review,gpt-4.1,GPTZero,1.0
c5204388e64546f4,restaurant review,gpt-4.1,RoBERTa,0.99978107213974
c5204388e64546f4,restaurant review,gpt-4.1,Jevgram (sentences),0.8942857142857142
c5204388e64546f4,restaurant review,gpt-4.1,Jev (whole passage),0.97
c5204388e64546f4,restaurant review,claude-opus-4,Pangram,1.0
c5204388e64546f4,restaurant review,claude-opus-4,Originality,1.0
c5204388e64546f4,restaurant review,claude-opus-4,GPTZero,1.0
c5204388e64546f4,restaurant review,claude-opus-4,RoBERTa,0.9998148083686829
c5204388e64546f4,restaurant review,claude-opus-4,Jevgram (sentences),0.8933333333333333
c5204388e64546f4,restaurant review,claude-opus-4,Jev (whole passage),0.95
c5204388e64546f4,restaurant review,claude-sonnet-4,Pangram,1.0
c5204388e64546f4,restaurant review,claude-sonnet-4,Originality,0.998
c5204388e64546f4,restaurant review,claude-sonnet-4,GPTZero,1.0
c5204388e64546f4,restaurant review,claude-sonnet-4,RoBERTa,0.99895179271698
c5204388e64546f4,restaurant review,claude-sonnet-4,Jevgram (sentences),0.6127777777777778
c5204388e64546f4,restaurant review,claude-sonnet-4,Jev (whole passage),0.64
b65a3cae2c7f10e4,restaurant review,human,Pangram,1.0596381293402778e-06
b65a3cae2c7f10e4,restaurant review,human,Originality,
b65a3cae2c7f10e4,restaurant review,human,GPTZero,0.0
b65a3cae2c7f10e4,restaurant review,human,RoBERTa,0.9486367702484131
b65a3cae2c7f10e4,restaurant review,human,Jevgram (sentences),0.4055555555555556
b65a3cae2c7f10e4,restaurant review,human,Jev (whole passage),0.35
b65a3cae2c7f10e4,restaurant review,gpt-4.1,Pangram,1.0
b65a3cae2c7f10e4,restaurant review,gpt-4.1,Originality,
b65a3cae2c7f10e4,restaurant review,gpt-4.1,GPTZero,1.0
b65a3cae2c7f10e4,restaurant review,gpt-4.1,RoBERTa,0.999658465385437
b65a3cae2c7f10e4,restaurant review,gpt-4.1,Jevgram (sentences),0.8111111111111112
b65a3cae2c7f10e4,restaurant review,gpt-4.1,Jev (whole passage),0.9
b65a3cae2c7f10e4,restaurant review,claude-opus-4,Pangram,0.4440646701388889
b65a3cae2c7f10e4,restaurant review,claude-opus-4,Originality,
b65a3cae2c7f10e4,restaurant review,claude-opus-4,GPTZero,1.0
b65a3cae2c7f10e4,restaurant review,claude-opus-4,RoBERTa,0.9946568012237549
b65a3cae2c7f10e4,restaurant review,claude-opus-4,Jevgram (sentences),0.42444444444444446
b65a3cae2c7f10e4,restaurant review,claude-opus-4,Jev (whole passage),0.4
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,Pangram,0.9853515625
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,Originality,1.0
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,GPTZero,1.0
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,RoBERTa,0.9997445940971375
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,Jevgram (sentences),0.3291666666666667
b65a3cae2c7f10e4,restaurant review,claude-sonnet-4,Jev (whole passage),0.38
bae2c123fff4e1bb,restaurant review,human,Pangram,8.27842288547092e-07
bae2c123fff4e1bb,restaurant review,human,Originality,
bae2c123fff4e1bb,restaurant review,human,GPTZero,0.0
bae2c123fff4e1bb,restaurant review,human,RoBERTa,0.8381354212760925
bae2c123fff4e1bb,restaurant review,human,Jevgram (sentences),0.09833333333333338
bae2c123fff4e1bb,restaurant review,human,Jev (whole passage),0.050000000000000044
bae2c123fff4e1bb,restaurant review,gpt-4.1,Pangram,0.4836697048611111
bae2c123fff4e1bb,restaurant review,gpt-4.1,Originality,
bae2c123fff4e1bb,restaurant review,gpt-4.1,GPTZero,1.0
bae2c123fff4e1bb,restaurant review,gpt-4.1,RoBERTa,0.5053355097770691
bae2c123fff4e1bb,restaurant review,gpt-4.1,Jevgram (sentences),0.2799999999999999
bae2c123fff4e1bb,restaurant review,gpt-4.1,Jev (whole passage),0.18999999999999995
bae2c123fff4e1bb,restaurant review,claude-opus-4,Pangram,0.33772786458333337
bae2c123fff4e1bb,restaurant review,claude-opus-4,Originality,
bae2c123fff4e1bb,restaurant review,claude-opus-4,GPTZero,0.0
bae2c123fff4e1bb,restaurant review,claude-opus-4,RoBERTa,0.1662047803401947
bae2c123fff4e1bb,restaurant review,claude-opus-4,Jevgram (sentences),0.17333333333333334
bae2c123fff4e1bb,restaurant review,claude-opus-4,Jev (whole passage),0.14
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,Pangram,0.95849609375
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,Originality,
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,GPTZero,1.0
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,RoBERTa,0.9573338031768799
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,Jevgram (sentences),0.44333333333333336
bae2c123fff4e1bb,restaurant review,claude-sonnet-4,Jev (whole passage),0.35
b3b77ff544054fcd,restaurant review,human,Pangram,9.934107462565105e-07
b3b77ff544054fcd,restaurant review,human,Originality,0.0003
b3b77ff544054fcd,restaurant review,human,GPTZero,0.0
b3b77ff544054fcd,restaurant review,human,RoBERTa,0.9924639463424683
b3b77ff544054fcd,restaurant review,human,Jevgram (sentences),0.11800000000000002
b3b77ff544054fcd,restaurant review,human,Jev (whole passage),0.020000000000000018
b3b77ff544054fcd,restaurant review,gpt-4.1,Pangram,1.0
b3b77ff544054fcd,restaurant review,gpt-4.1,Originality,0.9985
b3b77ff544054fcd,restaurant review,gpt-4.1,GPTZero,1.0
b3b77ff544054fcd,restaurant review,gpt-4.1,RoBERTa,0.9998316764831543
b3b77ff544054fcd,restaurant review,gpt-4.1,Jevgram (sentences),0.2991666666666667
b3b77ff544054fcd,restaurant review,gpt-4.1,Jev (whole passage),0.22999999999999998
b3b77ff544054fcd,restaurant review,claude-opus-4,Pangram,1.0
b3b77ff544054fcd,restaurant review,claude-opus-4,Originality,0.0014
b3b77ff544054fcd,restaurant review,claude-opus-4,GPTZero,1.0
b3b77ff544054fcd,restaurant review,claude-opus-4,RoBERTa,0.9998102784156799
b3b77ff544054fcd,restaurant review,claude-opus-4,Jevgram (sentences),0.40199999999999997
b3b77ff544054fcd,restaurant review,claude-opus-4,Jev (whole passage),0.63
b3b77ff544054fcd,restaurant review,claude-sonnet-4,Pangram,1.0
b3b77ff544054fcd,restaurant review,claude-sonnet-4,Originality,0.9731
b3b77ff544054fcd,restaurant review,claude-sonnet-4,GPTZero,1.0
b3b77ff544054fcd,restaurant review,claude-sonnet-4,RoBERTa,0.9998321533203125
b3b77ff544054fcd,restaurant review,claude-sonnet-4,Jevgram (sentences),0.5558333333333333
b3b77ff544054fcd,restaurant review,claude-sonnet-4,Jev (whole passage),0.55
87f11b67f339d4e0,resume,human,Pangram,1.2550089094373916e-05
87f11b67f339d4e0,resume,human,Originality,0.0002
87f11b67f339d4e0,resume,human,GPTZero,0.0
87f11b67f339d4e0,resume,human,RoBERTa,0.9985561966896057
87f11b67f339d4e0,resume,human,Jevgram (sentences),0.4761581920903955
87f11b67f339d4e0,resume,human,Jev (whole passage),0.5
87f11b67f339d4e0,resume,gpt-4.1,Pangram,1.0
87f11b67f339d4e0,resume,gpt-4.1,Originality,1.0
87f11b67f339d4e0,resume,gpt-4.1,GPTZero,1.0
87f11b67f339d4e0,resume,gpt-4.1,RoBERTa,0.9996684789657593
87f11b67f339d4e0,resume,gpt-4.1,Jevgram (sentences),0.8294871794871794
87f11b67f339d4e0,resume,gpt-4.1,Jev (whole passage),0.99
87f11b67f339d4e0,resume,claude-opus-4,Pangram,1.0
87f11b67f339d4e0,resume,claude-opus-4,Originality,1.0
87f11b67f339d4e0,resume,claude-opus-4,GPTZero,1.0
87f11b67f339d4e0,resume,claude-opus-4,RoBERTa,0.9996671676635742
87f11b67f339d4e0,resume,claude-opus-4,Jevgram (sentences),0.7975438596491228
87f11b67f339d4e0,resume,claude-opus-4,Jev (whole passage),0.98
87f11b67f339d4e0,resume,claude-sonnet-4,Pangram,1.0
87f11b67f339d4e0,resume,claude-sonnet-4,Originality,1.0
87f11b67f339d4e0,resume,claude-sonnet-4,GPTZero,1.0
87f11b67f339d4e0,resume,claude-sonnet-4,RoBERTa,0.9997110962867737
87f11b67f339d4e0,resume,claude-sonnet-4,Jevgram (sentences),0.7335238095238095
87f11b67f339d4e0,resume,claude-sonnet-4,Jev (whole passage),0.9299999999999999
a56e6a6be59bddb1,resume,human,Pangram,1.457002427842882e-06
a56e6a6be59bddb1,resume,human,Originality,0.0005
a56e6a6be59bddb1,resume,human,GPTZero,0.0
a56e6a6be59bddb1,resume,human,RoBERTa,0.9996687173843384
a56e6a6be59bddb1,resume,human,Jevgram (sentences),0.5622916666666666
a56e6a6be59bddb1,resume,human,Jev (whole passage),0.79
a56e6a6be59bddb1,resume,gpt-4.1,Pangram,1.0
a56e6a6be59bddb1,resume,gpt-4.1,Originality,1.0
a56e6a6be59bddb1,resume,gpt-4.1,GPTZero,1.0
a56e6a6be59bddb1,resume,gpt-4.1,RoBERTa,0.9997218251228333
a56e6a6be59bddb1,resume,gpt-4.1,Jevgram (sentences),0.83725
a56e6a6be59bddb1,resume,gpt-4.1,Jev (whole passage),1.0
a56e6a6be59bddb1,resume,claude-opus-4,Pangram,1.0
a56e6a6be59bddb1,resume,claude-opus-4,Originality,1.0
a56e6a6be59bddb1,resume,claude-opus-4,GPTZero,1.0
a56e6a6be59bddb1,resume,claude-opus-4,RoBERTa,0.9995794892311096
a56e6a6be59bddb1,resume,claude-opus-4,Jevgram (sentences),0.7101626016260163
a56e6a6be59bddb1,resume,claude-opus-4,Jev (whole passage),0.95
a56e6a6be59bddb1,resume,claude-sonnet-4,Pangram,1.0
a56e6a6be59bddb1,resume,claude-sonnet-4,Originality,1.0
a56e6a6be59bddb1,resume,claude-sonnet-4,GPTZero,1.0
a56e6a6be59bddb1,resume,claude-sonnet-4,RoBERTa,0.9997233748435974
a56e6a6be59bddb1,resume,claude-sonnet-4,Jevgram (sentences),0.7671875
a56e6a6be59bddb1,resume,claude-sonnet-4,Jev (whole passage),0.9299999999999999
6fdd0a3a0be2a1c7,resume,human,Pangram,3.973642985026042e-07
6fdd0a3a0be2a1c7,resume,human,Originality,0.0007
6fdd0a3a0be2a1c7,resume,human,GPTZero,0.0
6fdd0a3a0be2a1c7,resume,human,RoBERTa,0.9994943141937256
6fdd0a3a0be2a1c7,resume,human,Jevgram (sentences),0.6115384615384615
6fdd0a3a0be2a1c7,resume,human,Jev (whole passage),0.54
6fdd0a3a0be2a1c7,resume,gpt-4.1,Pangram,1.0
6fdd0a3a0be2a1c7,resume,gpt-4.1,Originality,1.0
6fdd0a3a0be2a1c7,resume,gpt-4.1,GPTZero,1.0
6fdd0a3a0be2a1c7,resume,gpt-4.1,RoBERTa,0.9998019337654114
6fdd0a3a0be2a1c7,resume,gpt-4.1,Jevgram (sentences),0.8877499999999999
6fdd0a3a0be2a1c7,resume,gpt-4.1,Jev (whole passage),1.0
6fdd0a3a0be2a1c7,resume,claude-opus-4,Pangram,1.0
6fdd0a3a0be2a1c7,resume,claude-opus-4,Originality,1.0
6fdd0a3a0be2a1c7,resume,claude-opus-4,GPTZero,1.0
6fdd0a3a0be2a1c7,resume,claude-opus-4,RoBERTa,0.9996377229690552
6fdd0a3a0be2a1c7,resume,claude-opus-4,Jevgram (sentences),0.7501626016260163
6fdd0a3a0be2a1c7,resume,claude-opus-4,Jev (whole passage),0.98
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,Pangram,1.0
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,Originality,1.0
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,GPTZero,1.0
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,RoBERTa,0.9998207688331604
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,Jevgram (sentences),0.8197777777777778
6fdd0a3a0be2a1c7,resume,claude-sonnet-4,Jev (whole passage),0.99
c83c57504359d5d1,resume,human,Pangram,1.953707800971137e-06
c83c57504359d5d1,resume,human,Originality,0.0002
c83c57504359d5d1,resume,human,GPTZero,0.0
c83c57504359d5d1,resume,human,RoBERTa,0.9998241066932678
c83c57504359d5d1,resume,human,Jevgram (sentences),0.39827586206896554
c83c57504359d5d1,resume,human,Jev (whole passage),0.20999999999999996
c83c57504359d5d1,resume,gpt-4.1,Pangram,1.0
c83c57504359d5d1,resume,gpt-4.1,Originality,1.0
c83c57504359d5d1,resume,gpt-4.1,GPTZero,1.0
c83c57504359d5d1,resume,gpt-4.1,RoBERTa,0.999524712562561
c83c57504359d5d1,resume,gpt-4.1,Jevgram (sentences),0.8207692307692307
c83c57504359d5d1,resume,gpt-4.1,Jev (whole passage),0.99
c83c57504359d5d1,resume,claude-opus-4,Pangram,1.0
c83c57504359d5d1,resume,claude-opus-4,Originality,1.0
c83c57504359d5d1,resume,claude-opus-4,GPTZero,1.0
c83c57504359d5d1,resume,claude-opus-4,RoBERTa,0.9995777010917664
c83c57504359d5d1,resume,claude-opus-4,Jevgram (sentences),0.74
c83c57504359d5d1,resume,claude-opus-4,Jev (whole passage),0.98
c83c57504359d5d1,resume,claude-sonnet-4,Pangram,1.0
c83c57504359d5d1,resume,claude-sonnet-4,Originality,1.0
c83c57504359d5d1,resume,claude-sonnet-4,GPTZero,1.0
c83c57504359d5d1,resume,claude-sonnet-4,RoBERTa,0.9998167157173157
c83c57504359d5d1,resume,claude-sonnet-4,Jevgram (sentences),0.778
c83c57504359d5d1,resume,claude-sonnet-4,Jev (whole passage),0.94
b4be1e3ac7f5d451,resume,human,Pangram,9.934107462565105e-08
b4be1e3ac7f5d451,resume,human,Originality,0.0003
b4be1e3ac7f5d451,resume,human,GPTZero,0.0
b4be1e3ac7f5d451,resume,human,RoBERTa,0.9998167157173157
b4be1e3ac7f5d451,resume,human,Jevgram (sentences),0.4288095238095238
b4be1e3ac7f5d451,resume,human,Jev (whole passage),0.35
b4be1e3ac7f5d451,resume,gpt-4.1,Pangram,1.0
b4be1e3ac7f5d451,resume,gpt-4.1,Originality,1.0
b4be1e3ac7f5d451,resume,gpt-4.1,GPTZero,1.0
b4be1e3ac7f5d451,resume,gpt-4.1,RoBERTa,0.9996941089630127
b4be1e3ac7f5d451,resume,gpt-4.1,Jevgram (sentences),0.862051282051282
b4be1e3ac7f5d451,resume,gpt-4.1,Jev (whole passage),1.0
b4be1e3ac7f5d451,resume,claude-opus-4,Pangram,1.0
b4be1e3ac7f5d451,resume,claude-opus-4,Originality,1.0
b4be1e3ac7f5d451,resume,claude-opus-4,GPTZero,1.0
b4be1e3ac7f5d451,resume,claude-opus-4,RoBERTa,0.9996001124382019
b4be1e3ac7f5d451,resume,claude-opus-4,Jevgram (sentences),0.7473809523809524
b4be1e3ac7f5d451,resume,claude-opus-4,Jev (whole passage),0.97
b4be1e3ac7f5d451,resume,claude-sonnet-4,Pangram,1.0
b4be1e3ac7f5d451,resume,claude-sonnet-4,Originality,1.0
b4be1e3ac7f5d451,resume,claude-sonnet-4,GPTZero,1.0
b4be1e3ac7f5d451,resume,claude-sonnet-4,RoBERTa,0.9996858835220337
b4be1e3ac7f5d451,resume,claude-sonnet-4,Jevgram (sentences),0.8498198198198198
b4be1e3ac7f5d451,resume,claude-sonnet-4,Jev (whole passage),0.99
6000b328bed903c9,resume,human,Pangram,1.7550256517198352e-06
6000b328bed903c9,resume,human,Originality,0.0002
6000b328bed903c9,resume,human,GPTZero,0.0
6000b328bed903c9,resume,human,RoBERTa,0.9998290538787842
6000b328bed903c9,resume,human,Jevgram (sentences),0.2573913043478261
6000b328bed903c9,resume,human,Jev (whole passage),0.16000000000000003
6000b328bed903c9,resume,gpt-4.1,Pangram,1.0
6000b328bed903c9,resume,gpt-4.1,Originality,1.0
6000b328bed903c9,resume,gpt-4.1,GPTZero,1.0
6000b328bed903c9,resume,gpt-4.1,RoBERTa,0.9997157454490662
6000b328bed903c9,resume,gpt-4.1,Jevgram (sentences),0.7702439024390243
6000b328bed903c9,resume,gpt-4.1,Jev (whole passage),0.98
6000b328bed903c9,resume,claude-opus-4,Pangram,1.0
6000b328bed903c9,resume,claude-opus-4,Originality,1.0
6000b328bed903c9,resume,claude-opus-4,GPTZero,1.0
6000b328bed903c9,resume,claude-opus-4,RoBERTa,0.9996579885482788
6000b328bed903c9,resume,claude-opus-4,Jevgram (sentences),0.7675925925925926
6000b328bed903c9,resume,claude-opus-4,Jev (whole passage),0.98
6000b328bed903c9,resume,claude-sonnet-4,Pangram,1.0
6000b328bed903c9,resume,claude-sonnet-4,Originality,1.0
6000b328bed903c9,resume,claude-sonnet-4,GPTZero,1.0
6000b328bed903c9,resume,claude-sonnet-4,RoBERTa,0.9997454285621643
6000b328bed903c9,resume,claude-sonnet-4,Jevgram (sentences),0.8044117647058824
6000b328bed903c9,resume,claude-sonnet-4,Jev (whole passage),0.98
2857f1f9fa4d46a7,resume,human,Pangram,1.7881393432617188e-06
2857f1f9fa4d46a7,resume,human,Originality,0.0018
2857f1f9fa4d46a7,resume,human,GPTZero,0.0
2857f1f9fa4d46a7,resume,human,RoBERTa,0.9997338652610779
2857f1f9fa4d46a7,resume,human,Jevgram (sentences),0.42238095238095236
2857f1f9fa4d46a7,resume,human,Jev (whole passage),0.5900000000000001
2857f1f9fa4d46a7,resume,gpt-4.1,Pangram,1.0
2857f1f9fa4d46a7,resume,gpt-4.1,Originality,1.0
2857f1f9fa4d46a7,resume,gpt-4.1,GPTZero,1.0
2857f1f9fa4d46a7,resume,gpt-4.1,RoBERTa,0.9997485280036926
2857f1f9fa4d46a7,resume,gpt-4.1,Jevgram (sentences),0.8944444444444445
2857f1f9fa4d46a7,resume,gpt-4.1,Jev (whole passage),0.99
2857f1f9fa4d46a7,resume,claude-opus-4,Pangram,1.0
2857f1f9fa4d46a7,resume,claude-opus-4,Originality,1.0
2857f1f9fa4d46a7,resume,claude-opus-4,GPTZero,1.0
2857f1f9fa4d46a7,resume,claude-opus-4,RoBERTa,0.9996212720870972
2857f1f9fa4d46a7,resume,claude-opus-4,Jevgram (sentences),0.7628205128205128
2857f1f9fa4d46a7,resume,claude-opus-4,Jev (whole passage),0.9299999999999999
2857f1f9fa4d46a7,resume,claude-sonnet-4,Pangram,1.0
2857f1f9fa4d46a7,resume,claude-sonnet-4,Originality,1.0
2857f1f9fa4d46a7,resume,claude-sonnet-4,GPTZero,1.0
2857f1f9fa4d46a7,resume,claude-sonnet-4,RoBERTa,0.999632716178894
2857f1f9fa4d46a7,resume,claude-sonnet-4,Jevgram (sentences),0.8007692307692308
